date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:28:49;c8e5ddc;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;1.72;1.5545382499694824;0.10737109184265137;336;1;0;1567178752;607;276;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 2179177.3};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 1971579.23};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey)]
2021-07-20 15:28:53;c8e5ddc;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;4.08;3.6359081268310547;0.31697535514831543;789;2;0;4074668032;1523;745;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061801.2};{"Runtimes": [], "Hits": [], "Cost": 1621613.83};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306107.78};{"Runtimes": [], "Hits": [], "Cost": 1971579.23};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:28:59;c8e5ddc;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;5.62;5.162774562835693;0.3004024028778076;1114;3;0;4466622464;2375;1274;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061801.2};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306107.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:06;c8e5ddc;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;6.74;6.225571870803833;0.3168466091156006;1289;4;0;4858576896;3048;1725;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061801.2};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306107.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:13;c8e5ddc;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;7.59;7.043764591217041;0.3216085433959961;1484;5;0;4897767424;3599;2073;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061801.2};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306107.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:21;c8e5ddc;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;8.01;7.436232328414917;0.3628389835357666;1544;6;0;5106720768;4195;2597;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061801.2};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306107.78};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:30;c8e5ddc;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;8.57;7.867089509963989;0.445096492767334;1759;7;0;8162729984;4730;2970;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061576.18};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 125273.8};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:39;c8e5ddc;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;8.76;8.028251647949219;0.4857938289642334;1828;8;0;9729908736;5228;3401;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061576.18};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 125273.8};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C lineitem.l_partkey,C lineitem.l_suppkey)]
2021-07-20 15:29:48;c8e5ddc;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;9.37;8.578150272369385;0.480332612991333;1946;9;0;9850093568;5776;3840;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061576.18};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 87114.8};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C part.p_brand,C part.p_container)]
2021-07-20 15:29:59;c8e5ddc;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};10;tpch;postgres;10.47;9.670548677444458;0.5107302665710449;2141;10;0;9946759168;6579;4437;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038277.4};{"Runtimes": [], "Hits": [], "Cost": 1275019.24};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1468846.73};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 87114.8};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_shipdate), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_type), I(C partsupp.ps_suppkey), I(C lineitem.l_partkey,C lineitem.l_shipmode), I(C lineitem.l_partkey,C lineitem.l_suppkey), I(C part.p_brand,C part.p_container)]
