date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:28:41;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 250, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16343450546264648;0.09080266952514648;662;5;0;215810048;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 2176414.84};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 5173945.12};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C customer.c_custkey), I(C part.p_brand), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:42;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.35;0.15793633460998535;0.11039853096008301;662;8;0;407830528;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 2176414.84};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 5173945.12};{"Runtimes": [], "Hits": [], "Cost": 558150.29};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:42;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 1000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.16252899169921875;0.08730554580688477;662;9;0;956489728;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 4823504.79};{"Runtimes": [], "Hits": [], "Cost": 558150.29};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:42;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 1500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.33;0.16772103309631348;0.09106254577636719;662;11;0;1400692736;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 4823504.79};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:43;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 2000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.1591639518737793;0.09582829475402832;662;11;0;1400692736;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 4823504.79};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:43;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 2500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.32;0.16890764236450195;0.07810592651367188;662;10;0;2366963712;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 519887.45};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 558150.29};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:44;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 3000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.15569615364074707;0.09233450889587402;662;12;0;2967871488;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:44;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 3500, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.1641838550567627;0.08467745780944824;662;12;0;2967871488;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:44;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 4250, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.31;0.15703725814819336;0.08150339126586914;662;12;0;2967871488;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1933265.75};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1901185.12};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
2021-07-20 15:28:45;c8e5ddc;db2advis;{"max_index_width": 2, "budget_MB": 5000, "try_variations_seconds": 0, "try_variations_max_removals": 4};10;tpch;postgres;0.3;0.15233993530273438;0.09942054748535156;662;13;0;4535050240;38;0;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1038229.18};{"Runtimes": [], "Hits": [], "Cost": 1829820.25};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 125650.32};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3306234.27};{"Runtimes": [], "Hits": [], "Cost": 451689.51};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 253725.62};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137414.25};[I(C customer.c_acctbal), I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C part.p_brand), I(C part.p_size), I(C part.p_type), I(C partsupp.ps_suppkey), I(C nation.n_nationkey,C nation.n_name), I(C part.p_container,C part.p_size), I(C supplier.s_suppkey,C supplier.s_nationkey)]
