date;commit;algorithm name;parameters;scale factor;benchmark name;db system;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;index create time;memory consumption;cost requests;cache hits;q1;q3;q4;q5;q6;q7;q8;q9;q10;q11;q12;q13;q14;q15;q16;q18;q19;q21;q22;indexed columns
2021-07-20 15:15:45;c8e5ddc;extend;{"budget_MB": 250, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;1.3;1.2499442100524902;0.020542144775390625;68;1;0;208953344;1292;1072;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 2179177.3};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 5173945.12};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C partsupp.ps_suppkey)]
2021-07-20 15:15:46;c8e5ddc;extend;{"budget_MB": 500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;1.19;1.1416172981262207;0.021877527236938477;83;1;0;208953344;1577;1345;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 2179177.3};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 5173945.12};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C partsupp.ps_suppkey)]
2021-07-20 15:15:49;c8e5ddc;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;2.92;2.8140556812286377;0.05024886131286621;176;3;0;992862208;3021;2502;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 4823504.79};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:15:58;c8e5ddc;extend;{"budget_MB": 1500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;8.84;7.928703308105469;0.24513816833496094;270;4;0;1032052736;4522;3767;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 1965649.26};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 9356046.81};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 4823504.79};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:08;c8e5ddc;extend;{"budget_MB": 2000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;9.77;9.3915114402771;0.23497438430786133;145;2;0;1776132096;2698;2222;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 2179177.3};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 1971579.23};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:12;c8e5ddc;extend;{"budget_MB": 2500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;3.47;3.371675729751587;0.037737131118774414;210;3;0;2168086528;3857;3110;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:23;c8e5ddc;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;11.12;10.503296613693237;0.3566858768463135;378;5;0;2599231488;6460;5170;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1956564.53};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 1953530.01};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:26;c8e5ddc;extend;{"budget_MB": 3500, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;3.09;2.976184368133545;0.044219970703125;257;3;0;3343310848;4332;3654;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061527.95};{"Runtimes": [], "Hits": [], "Cost": 2179177.3};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1851062.59};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306070.5};{"Runtimes": [], "Hits": [], "Cost": 1971579.23};{"Runtimes": [], "Hits": [], "Cost": 558317.79};[I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:34;c8e5ddc;extend;{"budget_MB": 4250, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;7.81;7.462714433670044;0.14242291450500488;581;6;0;4166410240;8512;6915;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061527.95};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306070.5};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
2021-07-20 15:16:42;c8e5ddc;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};10;tpch;postgres;7.97;7.62792181968689;0.12332034111022949;614;6;0;4166410240;9139;7514;{"Runtimes": [], "Hits": [], "Cost": 2422730.68};{"Runtimes": [], "Hits": [], "Cost": 2688327.99};{"Runtimes": [], "Hits": [], "Cost": 438730.27};{"Runtimes": [], "Hits": [], "Cost": 2075659.31};{"Runtimes": [], "Hits": [], "Cost": 1690307.75};{"Runtimes": [], "Hits": [], "Cost": 1960962.63};{"Runtimes": [], "Hits": [], "Cost": 1061527.95};{"Runtimes": [], "Hits": [], "Cost": 1832582.71};{"Runtimes": [], "Hits": [], "Cost": 2112752.13};{"Runtimes": [], "Hits": [], "Cost": 123381.35};{"Runtimes": [], "Hits": [], "Cost": 2181452.1};{"Runtimes": [], "Hits": [], "Cost": 1403451.65};{"Runtimes": [], "Hits": [], "Cost": 1581331.84};{"Runtimes": [], "Hits": [], "Cost": 3319184.34};{"Runtimes": [], "Hits": [], "Cost": 463057.6};{"Runtimes": [], "Hits": [], "Cost": 4575872.22};{"Runtimes": [], "Hits": [], "Cost": 306070.5};{"Runtimes": [], "Hits": [], "Cost": 1726256.51};{"Runtimes": [], "Hits": [], "Cost": 137581.75};[I(C customer.c_custkey), I(C lineitem.l_orderkey), I(C lineitem.l_partkey), I(C orders.o_custkey), I(C orders.o_orderkey), I(C partsupp.ps_suppkey)]
